Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,498.27,1.0411417484283447,lgap,lgap,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,160,3
Method 1,11,567.36,1.1682302951812744,lgap,lgap,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,160,4
Method 1,12,585.36,1.4680588245391846,lgap,lgap,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,160,4
Method 1,13,633.36,1.7161414623260498,lgap,lgap,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,160,4
Method 1,14,635.36,1.9788951873779297,lgap,lgap,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,160,4
Method 1,15,605.36,2.4107203483581543,lgap,lgap,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,160,4
Method 1,16,731.95,2.708523750305176,lgap,lgap,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,160,5
Method 1,17,745.95,2.9187490940093994,lgap,lgap,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,160,5
Method 1,18,747.95,3.2217392921447754,lgap,lgap,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,160,5
Method 1,19,791.95,3.326082944869995,lgap,lgap,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,160,5
Method 1,20,748.45,4.272450923919678,lgap,lgap,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,160,5
Method 1,21,748.45,4.633595943450928,lgap,lgap,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,160,5
Method 1,22,758.45,4.032714128494263,lgap,lgap,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,160,5
