Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,254.0,1.680635690689087,lgap,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,8,0,25,1560,240,2
Method 2,11,358.0,2.3582546710968018,lgap,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,8,0,25,1560,240,3
Method 2,12,358.0,4.179520606994629,lgap,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,8,0,25,1560,240,3
Method 2,13,362.0,4.532498359680176,lgap,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,8,0,25,1560,240,3
Method 2,14,362.0,3.864701747894287,lgap,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,8,0,25,1560,240,3
Method 2,15,382.0,3.742661476135254,lgap,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,8,0,25,1560,240,3
Method 2,16,384.0,4.353373050689697,lgap,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,8,0,25,1560,240,3
Method 2,17,384.0,4.399941921234131,lgap,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,8,0,25,1560,240,3
Method 2,18,384.0,4.449556589126587,lgap,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,8,0,25,1560,240,3
Method 2,19,446.0,4.9278552532196045,lgap,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,8,0,25,1560,240,4
Method 2,20,446.0,4.735374212265015,lgap,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,8,0,25,1560,240,4
Method 2,21,488.0,5.314675807952881,lgap,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,8,0,25,1560,240,4
Method 2,22,492.0,5.731961011886597,lgap,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,8,0,25,1560,240,4
Method 2,23,492.0,6.083846569061279,lgap,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,240,4
Method 2,24,492.0,6.509012222290039,lgap,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,240,4
Method 2,25,492.0,6.994819164276123,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,240,4
Method 2,26,494.0,7.6270880699157715,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,240,4
Method 2,27,494.0,7.621074438095093,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,240,4
Method 2,28,594.0,9.157265663146973,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,240,5
Method 2,29,612.0,10.334230184555054,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,5
Method 2,30,612.0,10.99489688873291,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,5
Method 2,31,616.0,9.899070024490356,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,5
Method 2,32,618.0,10.465407609939575,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 2,33,618.0,11.302027940750122,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,5
Method 2,34,618.0,11.420400381088257,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,5
Method 2,35,616.0,12.194679021835327,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,5
Method 2,36,634.0,13.688717365264893,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,5
Method 2,37,620.0,13.424437284469604,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,5
Method 2,38,622.0,15.22591233253479,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,5
Method 2,39,688.0,16.200483083724976,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,6
Method 2,40,734.0,15.97042202949524,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,6
Method 2,41,736.0,18.049073696136475,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,6
Method 2,42,736.0,17.667184114456177,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,6
Method 2,43,738.0,17.962802410125732,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,6
Method 2,44,742.0,20.239728212356567,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,6
Method 2,45,740.0,20.65575623512268,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,6
Method 2,46,740.0,24.147682428359985,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,6
Method 2,47,748.0,24.072861909866333,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,6
Method 2,48,748.0,24.683033227920532,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,6
Method 2,49,748.0,24.566384077072144,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,6
Method 2,5,248.0,1.1688380241394043,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 2,50,748.0,25.373177766799927,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,6
Method 2,6,248.0,1.851508617401123,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 2,7,252.0,1.3922758102416992,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 2,8,252.0,1.3647935390472412,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,2
Method 2,9,252.0,2.0494883060455322,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,2
Method 2,10,368.0,2.2597007751464844,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 2,11,382.0,2.7874646186828613,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
Method 2,12,384.0,4.159295082092285,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 2,13,384.0,3.4595420360565186,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 2,14,384.0,3.3796863555908203,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 2,15,384.0,3.6521105766296387,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,3
Method 2,16,486.0,4.2589430809021,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 2,17,506.0,3.6447229385375977,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 2,18,510.0,5.493972301483154,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 2,19,616.0,5.166890859603882,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,5
Method 2,20,512.0,6.792747259140015,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,4
Method 2,21,618.0,6.240155220031738,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,5
Method 2,22,622.0,6.813723087310791,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 2,23,624.0,7.819432735443115,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 2,24,624.0,8.094388961791992,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 2,25,624.0,9.886955499649048,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 2,26,624.0,8.375081777572632,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,5
Method 2,27,624.0,8.996643781661987,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,5
Method 2,28,726.0,9.716882944107056,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 2,29,748.0,10.873608827590942,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 2,30,750.0,11.924954891204834,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 2,31,764.0,11.036685466766357,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 2,32,764.0,12.399373054504395,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,6
Method 2,33,872.0,13.302512407302856,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,7
Method 2,34,872.0,17.315927982330322,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 2,35,876.0,15.663703441619873,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 2,36,878.0,22.39516305923462,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 2,37,878.0,22.34205651283264,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,7
Method 2,38,880.0,22.47350788116455,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,7
Method 2,39,880.0,22.65387725830078,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,7
Method 2,40,994.0,19.93380641937256,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,8
Method 2,41,994.0,21.804003477096558,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 2,42,1014.0,22.097069025039673,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 2,43,1020.0,20.96765923500061,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 2,44,1122.0,22.067344188690186,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,9
Method 2,45,1020.0,25.129785776138306,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,8
Method 2,46,1022.0,24.931892156600952,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,8
Method 2,47,1022.0,26.22361421585083,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,8
Method 2,48,1140.0,26.716249465942383,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 2,49,1144.0,28.245665073394775,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 2,5,232.0,2.294250249862671,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 2,50,1244.0,29.999947786331177,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,10
Method 2,6,254.0,1.7009265422821045,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 2,7,256.0,1.9203944206237793,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 2,8,256.0,1.4344699382781982,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,2
Method 2,9,368.0,1.8692262172698975,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 2,10,236.0,1.8487815856933594,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 2,11,240.0,1.7464523315429688,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 2,12,254.0,2.3012847900390625,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 2,13,252.0,2.5156731605529785,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 2,14,344.0,3.3888587951660156,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,3
Method 2,15,344.0,3.314600944519043,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,3
Method 2,16,360.0,3.838135242462158,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 2,17,364.0,4.1338911056518555,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 2,18,364.0,3.669189453125,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 2,19,364.0,4.572012662887573,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,3
Method 2,20,364.0,4.802272796630859,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,3
Method 2,21,364.0,5.079571485519409,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,3
Method 2,22,454.0,5.825208902359009,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,4
Method 2,23,464.0,6.1676013469696045,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,4
Method 2,24,464.0,6.9033191204071045,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,4
Method 2,25,384.0,6.786567211151123,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,3
Method 2,26,384.0,7.528135538101196,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,3
Method 2,27,384.0,7.783565998077393,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,3
Method 2,28,384.0,8.098450660705566,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,3
Method 2,29,464.0,9.127663135528564,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,4
Method 2,30,486.0,9.554351091384888,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,4
Method 2,31,486.0,10.012665510177612,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,4
Method 2,32,486.0,10.091783046722412,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,4
Method 2,33,492.0,10.802086114883423,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,4
Method 2,34,492.0,11.20343279838562,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,4
Method 2,35,492.0,11.786339521408081,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,4
Method 2,36,578.0,11.977774858474731,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,5
Method 2,37,578.0,13.71734070777893,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,5
Method 2,38,672.0,15.99663519859314,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,6
Method 2,39,672.0,14.847468137741089,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,6
Method 2,40,672.0,15.078324317932129,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,6
Method 2,41,672.0,16.4278507232666,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,6
Method 2,42,750.0,17.277278900146484,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,7
Method 2,43,754.0,18.439714431762695,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,7
Method 2,44,766.0,19.472878456115723,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,7
Method 2,45,770.0,22.39603018760681,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,7
Method 2,46,880.0,21.309918880462646,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,8
Method 2,47,880.0,21.731196880340576,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,8
Method 2,48,884.0,22.49337935447693,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,8
Method 2,49,794.0,23.266935348510742,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,7
Method 2,5,128.0,1.7568690776824951,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 2,50,794.0,23.246317863464355,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,7
Method 2,6,128.0,1.5725164413452148,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 2,7,128.0,0.992210865020752,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 2,8,210.0,1.2394225597381592,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 2,9,228.0,1.9092319011688232,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
