Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers,Total Distance (without batching) (m),Total Distance Savings (m)
Method 1,10,1309.18,59.818583965301514,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord10.txt,8,1,3,1560,240,2,3922.04,2612.8599999999997
Method 1,11,1683.58,72.29876160621643,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord11.txt,8,1,3,1560,240,3,4292.63,2609.05
Method 1,12,1679.77,86.18493509292603,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord12.txt,8,1,3,1560,240,3,4691.2300000000005,3011.4600000000005
Method 1,13,1795.77,100.66327738761902,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord13.txt,8,1,3,1560,240,3,4939.89,3144.1200000000003
Method 1,14,1873.77,115.23772430419922,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord14.txt,8,1,3,1560,240,3,5232.490000000001,3358.7200000000007
Method 1,15,1949.77,132.81777119636536,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord15.txt,8,1,3,1560,240,3,5557.090000000001,3607.320000000001
Method 1,16,1949.77,144.65041184425354,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord16.txt,8,1,3,1560,240,3,5915.680000000001,3965.910000000001
Method 1,17,1949.77,154.26887679100037,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord17.txt,8,1,3,1560,240,3,6096.280000000002,4146.510000000002
Method 1,18,2288.37,99.62726187705994,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord18.txt,8,1,3,1560,240,4,6352.940000000001,4064.5700000000015
Method 1,19,2326.37,126.66195130348206,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord19.txt,8,1,3,1560,240,4,6533.600000000001,4207.230000000001
Method 1,20,2168.37,121.48179888725281,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord20.txt,8,1,3,1560,240,4,6812.200000000002,4643.830000000002
Method 1,21,2336.36,132.187091588974,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord21.txt,8,1,3,1560,240,4,7042.790000000002,4706.430000000002
Method 1,22,2488.36,149.0036382675171,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord22.txt,8,1,3,1560,240,4,7371.410000000002,4883.050000000001
Method 1,23,2488.36,153.28436875343323,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord23.txt,8,1,3,1560,240,4,7568.500000000002,5080.140000000001
Method 1,24,2538.36,168.09118580818176,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord24.txt,8,1,3,1560,240,4,7825.190000000001,5286.830000000002
Method 1,25,2797.02,196.0009891986847,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord25.txt,8,1,3,1560,240,5,8083.850000000001,5286.830000000002
Method 1,26,2797.02,214.48405075073242,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord26.txt,8,1,3,1560,240,5,8376.660000000002,5579.640000000001
Method 1,27,2835.02,281.0720818042755,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord27.txt,8,1,3,1560,240,5,8667.410000000002,5832.390000000001
Method 1,28,2835.02,288.1717309951782,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord28.txt,8,1,3,1560,240,5,8904.100000000002,6069.080000000002
Method 1,29,3169.71,307.8389174938202,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord29.txt,8,1,3,1560,240,6,9180.400000000001,6010.690000000001
Method 1,30,3095.71,344.79077553749084,oldsshape,oldsshape,../data/foodmart/order/instances_d10_ord30.txt,8,1,3,1560,240,6,9487.000000000002,6391.290000000002
