Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,10,701.8,6.410487413406372,concorde,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,3,3,1560,320,2
Method 3,11,725.8,6.298465967178345,concorde,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,3,3,1560,320,2
Method 3,12,761.8,7.497589349746704,concorde,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,3,3,1560,320,2
Method 3,13,789.8,8.285372018814087,concorde,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,3,3,1560,320,2
Method 3,14,832.18,11.669363260269165,concorde,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,3,3,1560,320,2
Method 3,15,848.18,13.370668888092041,concorde,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,3,3,1560,320,2
Method 3,16,852.18,12.385229110717773,concorde,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,3,3,1560,320,2
Method 3,17,1022.5000000000001,13.284345865249634,concorde,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,3,3,1560,320,3
Method 3,18,1094.71,14.515348196029663,concorde,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,3,3,1560,320,3
Method 3,19,1080.71,15.712256669998169,concorde,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,3,3,1560,320,3
Method 3,20,1104.71,16.99574375152588,concorde,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,3,3,1560,320,3
Method 3,21,1309.33,18.860623598098755,concorde,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,3,3,1560,320,4
Method 3,22,1353.8,20.148558855056763,concorde,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,3,3,1560,320,4
Method 3,23,1359.8,21.79506492614746,concorde,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,3,3,1560,320,4
Method 3,24,1540.61,23.439089059829712,concorde,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,3,3,1560,320,5
Method 3,25,1548.8899999999999,25.56406879425049,concorde,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,3,3,1560,320,5
Method 3,26,1572.8899999999999,27.359237670898438,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,3,3,1560,320,5
Method 3,27,1618.8899999999999,29.839089155197144,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,10,3,3,1560,320,5
Method 3,28,1761.41,30.745513439178467,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,10,3,3,1560,320,6
Method 3,29,1775.41,33.27104473114014,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,6
Method 3,30,1807.41,35.49003505706787,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,6
Method 3,31,1835.41,37.57852220535278,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,6
Method 3,32,1869.4099999999999,39.70497941970825,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,6
Method 3,33,1869.4099999999999,41.41423058509827,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,6
Method 3,34,1875.1299999999999,44.00675129890442,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,6
Method 3,35,1851.4099999999999,46.10268020629883,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,6
Method 3,36,1883.4099999999999,47.94244623184204,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,6
Method 3,37,1883.69,50.863940477371216,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,6
Method 3,38,2110.5800000000004,53.48353624343872,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,7
Method 3,39,2114.5800000000004,55.97274684906006,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,7
Method 3,40,2134.5800000000004,58.1411395072937,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,7
Method 3,41,1690.6000000000001,62.53666806221008,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,5
Method 3,42,1684.6,64.3632869720459,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,5
Method 3,43,1901.6899999999998,68.92550754547119,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,6
Method 3,44,1995.23,68.27736473083496,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,6
Method 3,45,2041.5100000000002,71.16518354415894,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,6
Method 3,46,2057.51,74.23899126052856,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,6
Method 3,47,2063.51,77.67205023765564,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,6
Method 3,48,2081.51,80.2578661441803,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,6
Method 3,49,2087.79,82.98724150657654,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,6
Method 3,50,2105.79,88.53176999092102,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,6
Method 3,5,388.81,1.6347949504852295,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 3,6,410.81,2.1942193508148193,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 3,7,611.52,2.86210560798645,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 3,8,647.8000000000001,3.582594394683838,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 3,9,671.8,5.810030937194824,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 3,10,796.1800000000001,6.127837657928467,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 3,11,1020.99,7.233000040054321,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,3
Method 3,12,1052.99,8.231784343719482,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,3
Method 3,13,838.18,22.337220191955566,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,2
Method 3,14,1006.43,23.435091972351074,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 3,15,1143.27,12.442604064941406,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,3
Method 3,16,1165.27,14.206443309783936,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,3
Method 3,17,1178.99,15.843240976333618,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,3
Method 3,18,1202.71,17.72567129135132,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,3
Method 3,19,1477.8,19.856937646865845,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,4
Method 3,20,1500.08,21.90181541442871,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,4
Method 3,21,1506.08,24.045719385147095,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,4
Method 3,22,1483.98,26.422465085983276,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 3,23,1527.98,28.23373031616211,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,4
Method 3,24,1560.17,30.897586822509766,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 3,25,1730.97,33.28429913520813,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,5
