Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,697.4300000000001,1.6470918655395508,nn,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1980,320,2
Method 2,11,694.18,1.6693363189697266,nn,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1980,320,2
Method 2,12,707.52,1.869067907333374,nn,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1980,320,2
Method 2,13,707.4200000000001,2.069690704345703,nn,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1980,320,2
Method 2,14,707.8,1.9024124145507812,nn,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1980,320,2
Method 2,15,716.1800000000001,1.9200067520141602,nn,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1980,320,2
Method 2,16,722.1800000000001,3.077923059463501,nn,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1980,320,2
Method 2,17,926.7,4.209566593170166,nn,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1980,320,3
Method 2,18,982.99,2.7292320728302,nn,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1980,320,3
Method 2,19,982.99,3.0886895656585693,nn,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1980,320,3
Method 2,20,998.99,3.1991095542907715,nn,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1980,320,3
Method 2,21,1028.99,6.95812201499939,nn,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1980,320,3
Method 2,22,1034.9900000000002,8.558135509490967,nn,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1980,320,3
Method 2,23,1034.99,7.805380582809448,nn,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1980,320,3
Method 2,24,1035.27,7.611833095550537,nn,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1980,320,3
Method 2,25,1034.8000000000002,12.295267343521118,nn,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1980,320,3
Method 2,26,1040.8899999999999,8.509231567382812,nn,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1980,320,3
