Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,813.69,0.30214548110961914,nn,nn,../data/foodmart/order/instances_d10_ord10.txt,10,10,2,3,1560,320,2
Method 1,11,841.78,0.32665205001831055,nn,nn,../data/foodmart/order/instances_d10_ord11.txt,10,10,2,3,1560,320,2
Method 1,12,837.4100000000001,0.3540160655975342,nn,nn,../data/foodmart/order/instances_d10_ord12.txt,10,10,2,3,1560,320,2
Method 1,13,911.26,0.38362669944763184,nn,nn,../data/foodmart/order/instances_d10_ord13.txt,10,10,2,3,1560,320,2
Method 1,14,913.4300000000001,0.3696589469909668,nn,nn,../data/foodmart/order/instances_d10_ord14.txt,10,10,2,3,1560,320,2
Method 1,15,917.4300000000001,0.39896416664123535,nn,nn,../data/foodmart/order/instances_d10_ord15.txt,10,10,2,3,1560,320,2
Method 1,16,917.4300000000001,0.4655799865722656,nn,nn,../data/foodmart/order/instances_d10_ord16.txt,10,10,2,3,1560,320,2
Method 1,17,1080.24,0.4937472343444824,nn,nn,../data/foodmart/order/instances_d10_ord17.txt,10,10,2,3,1560,320,3
Method 1,18,1214.01,0.536747932434082,nn,nn,../data/foodmart/order/instances_d10_ord18.txt,10,10,2,3,1560,320,3
Method 1,19,1218.24,0.5656125545501709,nn,nn,../data/foodmart/order/instances_d10_ord19.txt,10,10,2,3,1560,320,3
Method 1,20,1324.04,0.5980517864227295,nn,nn,../data/foodmart/order/instances_d10_ord20.txt,10,10,2,3,1560,320,3
Method 1,21,1377.7199999999998,0.6321256160736084,nn,nn,../data/foodmart/order/instances_d10_ord21.txt,10,10,2,3,1560,320,3
Method 1,22,1345.9599999999998,0.6697747707366943,nn,nn,../data/foodmart/order/instances_d10_ord22.txt,10,10,2,3,1560,320,3
Method 1,23,1367.7299999999998,0.7038960456848145,nn,nn,../data/foodmart/order/instances_d10_ord23.txt,10,10,2,3,1560,320,3
Method 1,24,1407.97,0.7371582984924316,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,10,2,3,1560,320,3
Method 1,25,1600.86,0.7935953140258789,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,10,2,3,1560,320,4
Method 1,26,1502.94,0.8274364471435547,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,10,2,3,1560,320,4
Method 1,27,1584.94,0.8693349361419678,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,10,2,3,1560,320,4
Method 1,28,1536.9900000000002,0.9512350559234619,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,10,2,3,1560,320,4
Method 1,29,1601.18,0.9633305072784424,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,10,2,3,1560,320,4
Method 1,30,1811.9700000000003,1.0545463562011719,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,10,2,3,1560,320,5
Method 1,31,1883.5200000000002,1.0622713565826416,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,10,2,3,1560,320,5
Method 1,32,1799.6000000000004,1.1614482402801514,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,10,2,3,1560,320,5
Method 1,33,1783.7300000000002,1.166898488998413,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,2,3,1560,320,5
Method 1,34,1813.5400000000002,1.268564224243164,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,2,3,1560,320,5
Method 1,35,1918.7000000000003,1.2736122608184814,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,2,3,1560,320,6
Method 1,36,1929.38,1.3755803108215332,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,2,3,1560,320,6
Method 1,37,1973.1600000000003,1.396608829498291,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,2,3,1560,320,6
Method 1,38,2174.18,1.4958817958831787,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,2,3,1560,320,7
Method 1,39,2203.97,1.5556635856628418,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,2,3,1560,320,7
Method 1,40,2241.97,1.5726566314697266,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,2,3,1560,320,7
Method 1,41,2403.07,1.6404874324798584,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1560,320,7
Method 1,42,2581.3700000000003,1.7513999938964844,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1560,320,8
Method 1,43,2603.37,1.8273069858551025,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1560,320,8
Method 1,44,2310.78,1.908449649810791,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1560,320,7
Method 1,45,1999.98,1.9761683940887451,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1560,320,5
Method 1,46,1811.12,1.9670255184173584,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1560,320,4
Method 1,47,2053.22,2.086637020111084,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1560,320,5
Method 1,48,2221.5099999999998,2.1723453998565674,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1560,320,5
Method 1,49,2291.5099999999998,2.2403392791748047,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1560,320,5
Method 1,50,2303.42,2.3175418376922607,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1560,320,5
Method 1,5,457.09000000000003,0.13521599769592285,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1560,320,1
Method 1,6,520.5699999999999,0.19005370140075684,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1560,320,1
Method 1,7,615.47,0.1773977279663086,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1560,320,2
Method 1,8,751.31,0.23444390296936035,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1560,320,2
Method 1,9,811.52,0.26751708984375,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1560,320,2
Method 1,10,919.1700000000001,0.30003809928894043,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1560,320,2
Method 1,11,843.69,0.32349443435668945,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1560,320,2
Method 1,12,853.69,0.3770895004272461,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1560,320,2
Method 1,13,889.8,0.4046924114227295,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1560,320,2
Method 1,14,1054.61,0.44181203842163086,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1560,320,3
Method 1,15,1294.1100000000001,0.5211701393127441,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1560,320,3
Method 1,16,1253.96,0.5273799896240234,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1560,320,3
Method 1,17,1296.3899999999999,0.5611212253570557,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1560,320,3
Method 1,18,1314.8,0.5960299968719482,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1560,320,3
Method 1,19,1414.09,0.6197671890258789,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1560,320,3
Method 1,20,1515.21,0.7016963958740234,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1560,320,4
Method 1,21,1581.1799999999998,0.7011110782623291,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1560,320,4
