Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,10,721.1800000000001,1.8361976146697998,sshape,sshape,../data/foodmart/order/instances_d10_ord10.txt,10,10,0,3,1980,320,2
Method 1,11,721.1800000000001,1.6456568241119385,sshape,sshape,../data/foodmart/order/instances_d10_ord11.txt,10,10,0,3,1980,320,2
Method 1,12,721.1800000000001,1.6632418632507324,sshape,sshape,../data/foodmart/order/instances_d10_ord12.txt,10,10,0,3,1980,320,2
Method 1,13,721.1800000000001,1.7865898609161377,sshape,sshape,../data/foodmart/order/instances_d10_ord13.txt,10,10,0,3,1980,320,2
Method 1,14,721.1800000000001,1.9475607872009277,sshape,sshape,../data/foodmart/order/instances_d10_ord14.txt,10,10,0,3,1980,320,2
Method 1,15,1077.77,2.079721212387085,sshape,sshape,../data/foodmart/order/instances_d10_ord15.txt,10,10,0,3,1980,320,3
Method 1,16,1077.77,2.306410312652588,sshape,sshape,../data/foodmart/order/instances_d10_ord16.txt,10,10,0,3,1980,320,3
Method 1,17,1077.77,2.333782911300659,sshape,sshape,../data/foodmart/order/instances_d10_ord17.txt,10,10,0,3,1980,320,3
Method 1,18,1077.77,2.5235486030578613,sshape,sshape,../data/foodmart/order/instances_d10_ord18.txt,10,10,0,3,1980,320,3
Method 1,19,1077.77,2.80232834815979,sshape,sshape,../data/foodmart/order/instances_d10_ord19.txt,10,10,0,3,1980,320,3
Method 1,20,1081.77,3.019512414932251,sshape,sshape,../data/foodmart/order/instances_d10_ord20.txt,10,10,0,3,1980,320,3
Method 1,21,1055.7800000000002,3.1050376892089844,sshape,sshape,../data/foodmart/order/instances_d10_ord21.txt,10,10,0,3,1980,320,3
Method 1,22,1334.38,3.3992786407470703,sshape,sshape,../data/foodmart/order/instances_d10_ord22.txt,10,10,0,3,1980,320,4
Method 1,23,1334.38,3.5059010982513428,sshape,sshape,../data/foodmart/order/instances_d10_ord23.txt,10,10,0,3,1980,320,4
Method 1,24,1334.38,3.8366100788116455,sshape,sshape,../data/foodmart/order/instances_d10_ord24.txt,10,10,0,3,1980,320,4
Method 1,25,1334.38,3.959648370742798,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,10,0,3,1980,320,4
Method 1,26,1268.43,4.332096576690674,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,10,0,3,1980,320,4
Method 1,27,1517.03,4.484890460968018,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,10,0,3,1980,320,5
Method 1,28,1547.03,4.805332660675049,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,10,0,3,1980,320,5
Method 1,29,1268.43,4.985539674758911,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,0,3,1980,320,4
Method 1,30,1268.43,5.329285144805908,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,0,3,1980,320,4
Method 1,31,1268.43,5.6384477615356445,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,0,3,1980,320,4
Method 1,32,1268.43,5.863258600234985,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,0,3,1980,320,4
Method 1,33,1268.43,6.236094236373901,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,0,3,1980,320,4
Method 1,34,1324.43,6.629922866821289,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,0,3,1980,320,4
Method 1,35,1308.4400000000003,6.877811670303345,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1980,320,4
Method 1,36,1499.1300000000003,7.299684524536133,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1980,320,5
Method 1,37,1613.0300000000004,7.631558656692505,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1980,320,5
Method 1,38,1613.0300000000004,7.926812648773193,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1980,320,5
Method 1,39,1613.0300000000004,8.371918439865112,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1980,320,5
Method 1,40,1613.0300000000004,10.536103963851929,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1980,320,5
Method 1,41,1613.0300000000004,9.167670011520386,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1980,320,5
Method 1,42,1613.0300000000004,9.536252975463867,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1980,320,5
Method 1,43,1677.0300000000004,9.881820678710938,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1980,320,5
Method 1,44,1681.0300000000004,10.453813791275024,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1980,320,5
Method 1,45,1859.7200000000005,11.152428388595581,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1980,320,6
Method 1,46,1885.7200000000005,11.417545318603516,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1980,320,6
Method 1,47,1885.7200000000005,11.603845596313477,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1980,320,6
Method 1,48,1885.7200000000005,12.187590837478638,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1980,320,6
Method 1,49,1953.7200000000005,12.824349880218506,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1980,320,6
Method 1,5,360.59000000000003,1.0165822505950928,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1980,320,1
Method 1,50,1967.6800000000003,13.09419322013855,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1980,320,6
Method 1,6,360.59000000000003,1.108691692352295,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1980,320,1
Method 1,7,590.99,1.1359643936157227,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1980,320,2
Method 1,8,721.1800000000001,1.2955536842346191,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1980,320,2
Method 1,9,721.1800000000001,1.3222103118896484,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1980,320,2
Method 1,10,721.1800000000001,1.4161016941070557,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1980,320,2
Method 1,11,721.1800000000001,1.5489020347595215,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1980,320,2
Method 1,12,721.1800000000001,1.7180633544921875,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1980,320,2
Method 1,13,721.1800000000001,1.7927730083465576,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1980,320,2
Method 1,14,965.48,1.8938589096069336,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1980,320,3
Method 1,15,1037.8600000000001,2.065908432006836,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1980,320,3
Method 1,16,1081.77,2.2140846252441406,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1980,320,3
Method 1,17,1081.77,2.460726499557495,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1980,320,3
Method 1,18,1081.77,2.538764476776123,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1980,320,3
Method 1,19,1081.77,2.8562207221984863,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1980,320,3
Method 1,20,1384.3600000000001,2.954641580581665,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1980,320,4
Method 1,21,1384.3600000000001,3.179769992828369,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1980,320,4
Method 1,22,1442.3600000000001,3.506319999694824,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1980,320,4
Method 1,23,1442.3600000000001,4.275563716888428,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1980,320,4
Method 1,24,1442.3600000000001,4.1762964725494385,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1980,320,4
Method 1,25,1442.3600000000001,4.092219352722168,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1980,320,4
Method 1,26,1442.3600000000001,4.463887691497803,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1980,320,4
Method 1,27,1710.9500000000003,4.674390077590942,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1980,320,5
Method 1,28,1744.9500000000003,4.933657646179199,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1980,320,5
Method 1,29,1744.9500000000003,5.355777740478516,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1980,320,5
