Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,628.0,1.1004505157470703,sshape,concorde,../data/foodmart/order/instances_d10_ord10.txt,10,7,0,28,1560,80,6
Method 2,11,712.0,0.6223042011260986,sshape,concorde,../data/foodmart/order/instances_d10_ord11.txt,10,7,0,28,1560,80,7
Method 2,12,730.0,0.5628924369812012,sshape,concorde,../data/foodmart/order/instances_d10_ord12.txt,10,7,0,28,1560,80,7
Method 2,13,804.0,0.6924445629119873,sshape,concorde,../data/foodmart/order/instances_d10_ord13.txt,10,7,0,28,1560,80,8
Method 2,14,836.0,0.6941657066345215,sshape,concorde,../data/foodmart/order/instances_d10_ord14.txt,10,7,0,28,1560,80,8
Method 2,15,896.0,0.8177745342254639,sshape,concorde,../data/foodmart/order/instances_d10_ord15.txt,10,7,0,28,1560,80,9
Method 2,16,924.0,0.8485522270202637,sshape,concorde,../data/foodmart/order/instances_d10_ord16.txt,10,7,0,28,1560,80,9
Method 2,17,992.0,0.9447150230407715,sshape,concorde,../data/foodmart/order/instances_d10_ord17.txt,10,7,0,28,1560,80,10
Method 2,18,996.0,1.0021283626556396,sshape,concorde,../data/foodmart/order/instances_d10_ord18.txt,10,7,0,28,1560,80,10
Method 2,19,998.0,1.1692965030670166,sshape,concorde,../data/foodmart/order/instances_d10_ord19.txt,10,7,0,28,1560,80,10
Method 2,20,1080.0,1.269167423248291,sshape,concorde,../data/foodmart/order/instances_d10_ord20.txt,10,7,0,28,1560,80,11
Method 2,21,1080.0,1.2816970348358154,sshape,concorde,../data/foodmart/order/instances_d10_ord21.txt,10,7,0,28,1560,80,11
Method 2,22,1098.0,1.3476698398590088,sshape,concorde,../data/foodmart/order/instances_d10_ord22.txt,10,7,0,28,1560,80,11
Method 2,23,1102.0,2.1817023754119873,sshape,concorde,../data/foodmart/order/instances_d10_ord23.txt,10,7,0,28,1560,80,11
Method 2,24,1184.0,1.926140308380127,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,7,0,28,1560,80,12
Method 2,25,1188.0,1.6565442085266113,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,7,0,28,1560,80,12
Method 2,26,1190.0,1.6981382369995117,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,7,0,28,1560,80,12
Method 2,27,1190.0,2.218594551086426,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,7,0,28,1560,80,12
Method 2,28,1188.0,2.319467782974243,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,7,0,28,1560,80,12
Method 2,29,1188.0,3.317058563232422,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,7,0,28,1560,80,12
Method 2,30,1190.0,4.735324859619141,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,80,12
Method 2,31,1266.0,3.1145904064178467,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,80,13
Method 2,32,1292.0,2.4803102016448975,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,80,13
Method 2,33,1300.0,2.629547595977783,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,80,13
Method 2,34,1358.0,2.772493600845337,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,80,14
Method 2,35,1386.0,4.087517976760864,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,80,14
